document_id,views,depth,full_reads_percent
625937299a79471558562ffeBmreE0BJRDCdrLbK0Hxy8A,43166,1.052,28.337
627d8da79a79474af66d08ccb9UvzIKOQy-NwCfiCodKLw,7858,1.056,34.876
626947859a79470bed8d73cdvT6gSm1sQ2WrBHCNA8Uw5g,1477,1.046,23.68
623d7a279a7947499f12687dwr_6ihpyT12NgY0Mpvh_6g,53135,1.129,28.716
624a74c19a7947ba58881531W9ylHdJRQSuXKHxSNI-dRw,22767,1.154,29.099
62424dc59a7947282a2355c3rti1tuSfTPSFjG_b3DkuYg,74652,1.135,53.118
626a82409a79477731d7ed8fVQ7T9N4JQFm7RFEcvVPbHw,4406,1.046,34.046
626d1f3a9a7947575b81ee88aCFHmFl0Rr-oLy3IyZwL1g,851,1.059,42.445
6249d41d9a794797cd9be342MK6v4ntiQ-2Duhg-TYNMLA,28649,1.189,34.015
628e28939a794748186276d1RGITc79gQTaf_0G2TAVNNA,2097,1.065,42.508
62677b8a9a7947daf7d19dcb64e2VcHJT22a7gTr_szGOw,5246,1.043,34.939
62398c5f9a7947be6bcfbc3e-ltu0MeZT7CZieU4JwjF7g,47755,1.112,31.233
620917f49a7947224ab84283u6ny4WI4RumhF64DnA-jYg,23364,1.168,39.214
6283567e9a794761a2347a8dqlZsB0yGQ9KdgDo9HzuKHQ,11340,1.064,32.852
623f6eec9a79475a28396f0fyolgtCOVT9S1IFjkSjR3yQ,303470,1.122,32.146
620130889a79471326d4dea4LWMa8-UUR1mNzhn2ALnbgQ,9329,1.153,30.121
61fdcf919a7947ac97f8ea065LR8DdGcRN-ecteHyOGFpg,13409,1.166,43.593
6270b2a59a79479dda4fb9fbxEi1JBYEQcSM7g0zhGVR6Q,9219,1.068,39.135
61f8cf399a7947348f6703fex-Tqxh4fSA2ZGqowQThqKg,26911,1.152,34.073
6205fcc49a79473771412934L1JesmT0Tca7xjMmtFpzCw,11501,1.247,54.923
620621c99a79474997019b8e2VBsCUtZR1yJYL7rmE-Y2A,31999,1.131,25.259
623827379a794740b8f0c978R3k_QDGXT3qpt-0dpxcwDw,33939,1.117,28.499
62100dcf9a7947bdd98253b1KmL-6oFPSTaVsUObzdYdHw,91369,1.148,34.183
61f90c829a79476cc3b4ccf9_hfBqcXHQnq2F-2uVi509g,38943,1.148,38.608
6252416b9a7947437b404b4eIxyRzN0rRLKl8cutCefhqQ,5913,1.076,51.702
624ae9bf9a7947ee3edcc98ajQYhBWp3SUOUfu0lUCj-gQ,66028,1.173,33.285
61fe8ae59a7947daa9c1113dA3toKwGETwCdxCYPwUYHYQ,7368,1.288,46.328
6278bd959a79475b96c51e91B6Jsepw3QzqlJDBCbhHP6g,53210,1.057,26.914
626170e69a7947a673318e85PqZmfJFgTNiSrdjvQO26uw,7660,1.059,37.658
624a1a259a7947a45a7cad37wzYUvbQYTyy9L_Vt8OrO3A,117483,1.216,33.774
626ee1259a794739c672996bXYA0BHOkQAGpUXVsBgDS_w,3572,1.055,40.962
626eaffe9a79472f56b7d8372n0MRzA5Te-V4JRCTM70Ng,30763,1.053,25.548
6259810c9a79473b66cccb790wQREMYiSNm01K94OlMr4w,31864,1.047,23.428
623900bf9a794795afbd04e3cnXEvNmzROyy3aenlbSMEg,24853,1.134,42.259
5e2fe9459a79479d102bada65-GHTZ4MQo-zKt9cuxuQ1Q,196161,1.555,15.427
625838b29a7947c784813bd3smUymWp1TKip9dJLWTUvrA,7136,1.056,38.637
620f04589a794748fc3db537YN0ZAEohRqqkJ-cLg1HYdQ,23998,1.132,31.574
6283fc7c9a794721ff5d00d6yBschGFFRcSFmxSdBcRXFg,13645,1.051,20.217
62447df49a79477ae40d4c5canHoKyvcSouQrdYRINWRtw,116392,1.13,34.379
62583dec9a7947c8eca16066lvQct_MfT7edNqzwc17eCw,10729,1.057,30.507
62610de69a79477101c8af39lSmCtqNcTFGRBwtyx8P5YA,1332,1.062,37.855
6253f9d49a7947b8916857b2mgH7lcMeR0GspwV84ddxFQ,14295,1.064,32.642
623939819a7947a07f089525dasbcj2TTFqhQNqX_QxJAw,47080,1.143,44.76
62869eb89a79470f0d38ebe5ayhPAO93QJS0cy58ue1YZA,679,1.075,42.751
6268faf09a79476544ffd486NSkGIq0cRduFM2aArVohsA,-3062,1.048,28.095
620fef1c9a7947b2de6c18f6rwBF3WoeQbm1jgCkN6cGAQ,50419,1.289,51.807
62738b489a7947708258b5f2ZadOxAXvTneB1jXwmkYecg,31289,1.062,30.454
620aa7ac9a79472957f8cfe2O4Gigf4YQZ2rTuQzUvcGWg,114306,1.178,37.127
620d3d1c9a79472f32ba3cbbVS07f1ZkSQqJablObUTylQ,20071,1.167,35.41
626e7f949a79471e436bf0e6-xUF6xlWTbSw1Ggu2o_eeQ,5957,1.06,31.84
61fc74c89a794726d6584b55dLd4LJ2MQlm1MlEMh-eQGw,11377,1.151,38.448
625fa5729a7947735fe16b25JWL07s7DQ1GWKDeWBJn46w,4461,1.069,40.509
625fca8d9a79470125f992d3pfqlAMVFSC2nmnZ1mJV2yA,11848,1.054,37.309
627004029a7947784af09afeNz3Mwkp5SJS_zRSOiBLOqA,4321,1.058,30.707
624a92ed9a7947c4ac70f7a1cZ5-bQvwRsq9aqFu21mcOA,26487,1.159,23.36
626acf119a79479d066d9242SSvYFHquR4urrgSMNgJlPA,794,1.039,32.774
6273be6a9a794701e15638e1wFZC0QAsTieDvZOWTkvoZw,1031,1.063,38.114
62098f049a79473dde1e429dsvZ_Dew7To6brfXSP2KyHg,7987,1.192,47.978
627567409a7947a05e7b63e4NcPS75KCRmGohrGZ1ohWag,4284,1.056,42.374
621a39ba9a79472784f029d4kZ-LzugeScagNYbI2jd_Sw,101407,1.09,18.175
62920bf09a79470995352ff0qvMxfPqbSouEXsIDnM49qA,2525,1.063,46.651
627e39049a794780e888fda461iLbEPETJ-aYCtFRyj2yg,5122,1.062,28.91
620cd76c9a7947f924cd55fc2hVCk7VwRQCql2BqdNiefg,9936,1.137,31.271
628c4a409a794719136e4641ofOKsXyGSx-bRQBt2dIETA,21754,1.054,31.33
623778729a79471210d877cb61yEul4ZSc6hc_qijFSUQQ,190047,1.146,35.376
628f5ae49a7947afbe636b69Ox9UNiSkR-u1-8DQCV1NXA,2836,1.06,39.767
620a0e4b9a7947622032b2fdOkvhuLt_R42LycJcXptudw,48259,1.148,32.304
62599b589a79474816b31134QPApQzBPRC2x0Z3mGPXqeQ,21089,1.052,16.534
623df60c9a794785f99458eeGJLrO3gPSHOXCfI_K389vQ,31813,1.135,30.156
624415f39a794746af5b4997RutKCunYRmq6uCsgk4fQzQ,55542,1.132,36.346
6258fee99a7947fbd388928bdMx_4-BgQVG1jYzsDsOFSA,5269,1.062,38.051
6261abdf9a7947b9f07f1645pLaS_XQzSFOfci84qavb7A,8365,1.057,28.321
627a79ca9a794741a4d101f70jFwoDyTReaOnMPkXg7e-w,4190,1.062,22.584
625daa109a7947d655ab7d8e32TATnmBSFytElk2QPAFSw,11997,1.054,32.89
6204e8209a79475e523a14e1cx8auC7DSXqEwnXZrPQLPA,16121,1.163,45.55
620bdefc9a7947a293b07c72rNFee3OtSpqN7tylV9kRbQ,18198,1.171,32.241
625d529f9a7947b0eeb8fe5elfM5eN1QRhmsvqC4whKxzg,3227,1.062,38.037
61fd40689a7947811cca156erOChWJzhTu24waAQ9L5y8Q,40801,1.151,23.785
6242a23c9a79473f6876c12axVxgmgl2SfSpoABg4UE1Kw,43841,1.136,45.54
625540529a79472f38718797QdtHOcsISRqYDJZVBoJouw,3978,1.077,37.179
624ed9479a7947c35099473fAkzilEV6RSmBT8CwRHLu5w,15494,1.077,20.111
627513e39a79477f12bd670cWWiVAAPDTWCVYH7ZOZsqkA,2939,1.058,33.22
627793a89a79471ab5df3e468ShJszpFRrWVOKP9ISIO8A,2886,1.061,38.927
626fab2a9a79476651a922e4iKEKws5iS_Shf2sB0yy8mg,16838,1.058,27.557
623ddc3f9a79477c209b05f5Vu9ZEA6aRXeWuFvW0_TmkQ,34978,1.158,38.514
627f8b729a79475d3469d8d7-OqqQbk5Q7uAxSMOhFWXaQ,5406,1.065,32.979
6270ab059a79479642af13bbLKLmVHTFTf-BEdj-FTT1BA,49480,1.056,26.657
61fbbb8a9a79476b319e3b8b1VQb1DGaTge7b9meE9SHLQ,31799,1.126,29.461
626cfac99a79474c4afe64973B06Y6HpSfK9By0ONkZf-w,14486,1.046,25.672
626ac0e59a794798a4166763n9ZX6BUYTUixXngtUN6HjQ,3493,1.049,36.043
625fcb6d9a794701195bdd47Gpc5vllNTPClhFrR3Kexow,5360,1.057,36.724
6239468a9a7947a190cbfd019lpXKhvJS-aeq-mHN55QKQ,79353,1.148,44.857
627d1a389a7947260b63c0f8zbIekDtETvWgg2pjQAxULQ,38650,1.068,38.575
62692e9e9a794781ab2f5b6dKYyPswxJS5W_tK1RBxwxqg,2490,1.049,24.73
626021db9a79472d5608c7cdBl4AdtRlTuaFWspIyqmJsA,10742,1.052,31.91
6274bcfd9a7947577a04c021EG2w-E8CSNKdxVLmmErUMw,27658,1.054,25.937
629358cd9a794751b4ab5bb2qQAsywhRR_CKV7oIlTbotg,11129,1.049,28.043
624a77489a7947b94d38a8abW9ylHdJRQSuXKHxSNI-dRw,21950,1.16,41.067
626bc86a9a7947ee20e92f21mFQIkXltR5aT-HDmZ4mWPQ,10041,1.05,28.577
620c1a629a7947b5f8c6b464AhNURQrNTrGECfA75tz3nQ,6010,1.196,46.821
6270c4909a79479e6b3f4717AYoNrYgGTRGQx4AgZZp1dQ,44074,1.146,52.091
61fa8f6d9a794705a960ac2dDb8Ho_ijSveQWC-8LgluRA,20244,1.161,17.398
628e41809a794756003c3c03Ez0XRxQaRtG0ZAYZAPIerw,4611,1.065,30.309
62664dad9a794768808722733ihih2iwT-e2bZS8iVXG4g,6979,1.056,30.068
6272e82b9a7947414a047844Ox6Q-lKoSvakuYEzO0WIOQ,1608,1.055,32.725
61ff932b9a79471531e8c251FHrESq3vTge1g-qQKsIuaw,19771,1.217,53.643
624b54f89a794715d2c23d3e8vDKQFZaTZagI8xrondBCw,55526,1.149,30.564
62452b2b9a7947a16f21471dZhjyO7VBQ3ypo8NSL0lkyw,37414,1.132,32.482
628beee39a7947035db27ca5gYwFVSilQsmvaBfii5R5nQ,24989,1.046,28.975
625c1c2b9a79475812c2b623Z7wWy7Q5SBylqH_KGe4-rw,33930,1.044,33.271
6206ddbf9a79479bd28c3f18sa7JyIxDQqmjU8PhfEVg7w,11375,1.276,58.428
61fea6ab9a7947e10aa0bb56SAKzmOY7RXaZmyEyRLDDOw,10520,1.183,36.572
628c9f289a7947368b563090haRy07xjTMqS83SESjxrWw,4794,1.065,30.582
625e287f9a7947f2492e8784DO0KBDNySieK60nFnYRnlw,9434,1.058,33.206
6239c48b9a7947da733b01fd6O6ynlm-QhSX8IBdnvjQ2w,105137,1.121,30.904
6236705f9a79475f9aec8fb6icS7WvadQJy1Odo-EQvVIw,32293,1.179,36.948
62751c6f9a794783ee88c6b4hQ0lzj5BSUmyoGVUg8jykw,4232,1.058,34.661
625251f59a79474760b312e3NcbCw8XyQvKIpPMxxCqswg,29065,1.071,36.802
62012f489a79471232abfc1dtH79Q1Y2Qk6Qxk9I483yqw,7725,1.157,45.401
620b7cb99a79476a7e5d12f4MRFlpmZVTnqVy2j_LMnOAg,17469,1.163,41.624
6243fa089a79473a1b33f9257gzP0xreRwCEwBIbrnMl2Q,35650,1.125,38.405
627376c89a794766f63716b3iolxRnmrTJOLnJKS3NjWKg,4726,1.055,35.583
6246693d9a794724db976848CbsxvUhEQcuZkweQukb24A,25911,1.163,36.055
627f5a7e9a7947528a9e650c98I0c5K6SoibBNOskusK_w,4727,1.104,52.57
61fba5f09a79476094251b23Oe2FEvIfTPK6mUUNjj-uKA,22007,1.152,40.77
6204d4be9a79475469bba007xMxkWattR_ewhI94MWFjLg,66916,1.15,31.138
620bc8919a794797fe506b3c9CuP9gjnRgGVcK8aSjhtuA,14148,1.172,39.166
6206fb189a7947a269c82a25vWgYoXenQE62sTeH-Zlv8g,39189,1.154,28.254
62876f759a79474ec54e9f70895LJkUJQYmkoys3u38C1Q,8429,1.074,39.919
627e95149a7947261be50910uaj_udoMRMSDVaboi5pKtA,8326,1.054,29.509
6277ca8e9a7947273cf18ac9z_DhhwpgTF-SnKY5nbGhHQ,1842,1.051,34.184
624c81e39a79477f07b35590twkHzSvdTLSZEbbQLbGNPQ,38958,1.158,36.302
6209105b9a79472094be9c01twpWia5NRkWmQwwQOl72sg,22344,1.161,37.018
620cf6ab9a79470d82c82851pnLhLhxxTkm-g9O2bfmkpg,12880,1.153,39.731
61faa46d9a7947124a0e4104XIDTflVsRiW8S7lilkXgRA,76184,1.158,33.111
623a01c49a7947f46b56cdc5YLVCuCgVTjWv0WWKJRExfw,59410,1.164,40.651
620df61e9a79475fe4702236gXQ9f0WIQAa3bEXYJLmLfg,19603,1.196,45.962
626050649a79473cd8539ae91DG9f7VdSPuH9WVF-xZmtw,14925,1.054,37.4
6267ecce9a794710147fdf0a1oYx6qwBTyOSmMlzdF5f-g,5152,1.051,34.227
620446a29a794728959f0c70N1BWaHJyTFiE7fD1jEnIzg,10597,1.172,44.854
627c10ed9a7947c3c02ca8c9pNyNL3AUSfSieZ_c8gBHTA,10900,1.054,30.258
627cd35b9a7947fb54b676cbRJ2hV7MdR6qRkjHMT5HLHQ,20971,1.055,28.125
6259e19f9a79475a9a96d9e4gKIy54DPQzC5moRXz5Iy3w,3130,1.06,41.468
62022e4b9a79475fe8829e07hu1K8vFpRgqGsbrKHauq3A,39519,1.142,23.11
62442ba49a794751543c4c0b0-Rl6NNqT5qHAtPHODw_xA,45424,1.145,40.418
624dd6569a79477268d96457iwuPw-IsSou0n7k5ZQy9sg,30459,1.169,37.571
628b4e749a7947c119cc2a8fawqRfbouSniPR83YEZ1mlw,13317,1.062,34.493
628530959a79478e21e21410SvqzFGfxSFCclOm_2Yla4w,19540,1.055,24.335
623964ae9a7947ac529b3cecpjpi_7HfRw2aJn1tbHRTPQ,85166,1.123,34.606
623e1a9b9a794709f21b3177TUurT7aiSq66CDbzNmCOSg,116606,1.126,29.807
623c75ca9a79474e7aed6091ofAUhZXPRZCdYXxcPQrv0A,219752,1.117,29.315
628ae10c9a794799ba857b1785DVzSRYSS2skccwe9JagQ,8652,1.06,34.428
620f9ac29a79478c79ac6dfaf87bOVpmQzCLfut9kC4-ag,110326,1.139,28.347
624d51719a794733924d5992KXBmpzBZSo--o9KX5NORwA,227680,1.163,23.091
625157159a79470f6c6c02d7xFRHCsWYT6KDuRm34_aKLw,26337,1.068,36.78
62848f709a79474663e57c50YDPLG8jzTc-ioW73C3rlNA,9268,1.068,40.085
624c2fd59a79475d82842b8dexWaNqt-QmKcchXKQ-8KNw,24515,1.152,37.336
625a339b9a79476b0981f9e1-BECy_1oS520OsnkW0ezbw,7248,1.049,37.526
624a9a259a7947c9a46b963aC_Ur37K3SyS8Pm-IwLzGdw,18591,1.171,42.931
6290aa2b9a794729f7a773ecrQSrIOUoSBGGsYO_Si5DrA,15832,1.045,27.386
62627c579a7947f76c812458o7WsEk0FT6WH_ieH_-MvoQ,6504,1.054,26.412
628b6fba9a7947d2a6d056bchJQ6S5mJS46fF0jKX3x5Hw,36127,1.055,31.365
625cc16d9a79477aec7df63bhqdiySyQSrWi0hTqaPbrJg,6777,1.053,46.73
620bbdf69a794793388c806fO7vGKA6XQz21gxR4Avexnw,9071,1.167,37.879
62531d8a9a794775d82e8771ABCtE67iQzexkBlejijvLw,32433,1.064,33.716
62939c4d9a794763baa68dd0yGlLT7XsTnaEM9Oks-kuRw,18813,1.052,28.469
625dd4ec9a7947ded60e530cfo9WUyOiRXiDeiIFBMeTpQ,6964,1.052,36.212
6279c8929a7947183f1d15a0DdzcHGZ7SoGPpCct-Ep6nQ,9931,1.061,34.856
6272498b9a79470469a7851dRgZB11IKSam4HM4ouj5Ndw,5284,1.063,45.243
6202b7c89a79479f6d2bf518o9MRG_hvSkaFIRCbSXxLYA,13994,1.173,36.887
620a5c229a794709896d28aaHmnrZGuVTPSsjYJUwp0XHA,15635,1.163,31.53
6278e2489a794768c91e8fbfQb0WevikRuCyzSAjdyFYhw,12013,1.047,26.874
6238f05a9a79478fb2bf107ci9NaRlJxSRqv9AvtFRca6A,117438,1.137,34.006
6251e9269a79472eed62c56fcL1e_kkOSzaPHByGNlaTNA,21049,1.057,29.529
62385c709a79475a79f44dadjgo7UF27She9PsQFxnuJhw,52090,1.125,35.545
62500ad09a794730c6e37237pOEfO915R7e1kddxwz8Usw,12155,1.12,43.342
62058c829a79471e2f9eaa264AezSV4GQ1SPC2EBjyR5wA,16782,1.25,56.16
628865a99a7947117007f6a6a4139OruRxeP65ngcU4fzg,4452,1.056,37.635
627510779a79477d7446150fQ1GT7Ij9TNieJwpj2gmZIA,14808,1.051,26.813
620af96d9a79473d7ed2a4c7O6s1j9JqR-O721Fmz6cjdQ,9574,1.144,29.587
61fc510b9a7947211e56d58fQZIOynlwRLuTDWj91lI-wg,11860,1.165,38.083
6254851e9a7947fa90a76604v77xVklOQ42rEtwcSR4UIw,9016,1.073,41.419
6273a8ed9a79477e8ee062263m-Gbh4OTViNMiFU6oEGDg,5928,1.056,38.626
628dea699a794724d8d43f67BsKhj9sLREyQAm6xL395KA,7675,1.067,32.611
62448c309a79478098e6e9c0PbGRKkpiTZmigc-RQcWG8g,179499,1.12,28.244
6253c5ad9a79479dffea5955XWVPJk6OTUOpRafSX6B9lQ,16141,1.068,29.884
628020f69a79477c7761af6bky4l_RmlTamDIipY_CybPA,1932,1.064,33.966
620b9f1b9a79477dcdf737d8JDqCfRCdRgaDytmxcVijzg,13635,1.156,36.42
6260b81d9a794750ed0e8dc2glmSuAU9RE6tm39YVsjTLw,2354,1.065,49.608
6246bb5f9a794746705c0709Mizqp0DwSMStLqzkSXbHqQ,33549,1.156,32.368
61fbced29a7947744c07d555gA80syYCQxyV1cti05U0ug,13930,1.279,53.815
62584d5d9a7947ce84fde5ddSPUTw2GER9OddZZNfc12tQ,6233,1.067,43.824
6246a9729a79473fc977c7f8YlLeUiCzTrGtomoY9x1CJw,98572,1.142,33.608
620655149a794767f7a1d000ITZ8vsabSl6StoVie1qgEQ,59218,1.141,34.423
62045ab39a79472bb2edb8caKMwB2BzUREmIVEHvidqchA,17938,1.145,32.229
62448a7a9a79478045de65b81l4B1LYyRkqnmkrJDnf8WA,44445,1.138,41.93
625fb1cd9a7947799839a7eaOo3OkYuET0CWovcQE7DXWg,8592,1.064,48.536
6278af869a794756b6d7d392wz5SMLQNQRmWt5gHb3BrWw,17952,1.044,29.899
628cd71c9a794753a19cbf4dwvu5317bTmmSTXZOSnIhSw,3732,1.065,38.407
6242f6f09a79476b682f338fpShrp2GFT2qFckeWzCeFXA,87308,1.124,37.229
61fd28b09a794772dc3b5a653kPVzFdrQZW3smB3jd4e1g,34029,1.138,36.154
628e8f439a79476be44be71fZLNult8JSmOsifrBOJsVNQ,15644,1.048,27.145
62574eb49a79476cdf120cb9H0jQnpAkS8GAgmkASAa4kg,8868,1.057,40.931
620c9c129a7947d71135dec4l6LBkFpgRnOQlefPAAXShQ,11130,1.17,37.925
625d56959a7947b32d724c979jfe6MBdRXSxOqGVdWqcTQ,15480,1.046,19.403
6253314d9a79477a75242a86XtrIX-NJT_yqTQikdxLoKQ,7716,1.082,40.696
6267ce309a7947fe0982b5d4t-ka-ziIQCC2hgqRfAgWxA,25331,1.044,13.135
6208411a9a7947f281eeae90nDFknEnUTFKm1z95ezRTUA,42863,1.14,29.815
62568a339a79471d62ff0248KH2ZxYkiSvSvxU2YzEdHLA,20592,1.053,20.891
62588a309a7947df12b3f2baKMIER98WRletdIYec7xNeQ,3965,1.056,46.159
6211557c9a794709e804c9c4bCSRFlc-TRGrr996sSNYCw,108937,1.158,27.72
62755d9d9a79479d18b0479dgkex4a08TjCAa7-DiyfWrQ,-220,1.058,36.05
6293b07f9a7947690d2ea3d2Huqdbjp_R-KmyxwCYo83FA,3520,1.059,43.086
6269109e9a794771662579dfNSkGIq0cRduFM2aArVohsA,4737,1.041,27.5
625dbc6f9a7947db36075b6eFRUNj4PAQmOqMZjqvbA3kw,10683,1.051,31.636
620f534b9a79476248f9114bV_KQkXMDQIWwxZOihcP1dg,36788,1.248,49.327
626127529a79477e32d928fa1o_-QxNKRDmCPxxDUvucuw,7625,1.066,34.983
623903b59a7947954623ce3etgPCPDr-SOWlUUix5tg3NQ,136823,1.12,38.41
626b06779a7947af936002dc-6ox0SZFSASVY7Vd-ihMhQ,10488,1.042,27.09
62905b439a79470411a0d3e9YFX0XjlsS1yt-qXtcqZeJQ,4324,1.054,38.264
626b34599a7947b965f20b160VjrpWPLT8KOu1vLP-U9mg,-2960,1.043,35.983
627279659a79471c9b6a5a85T67AQak8TIqAujk_DA_35A,17392,1.053,26.037
628a229e9a79477460fa4a86XqfaWRXhSkCx9Hh_xOPCGw,5429,1.104,51.788
625df5809a7947e9b33b13f1axjr75G1RfObp1U97fZewQ,2306,1.051,45.366
6250ba009a794774d5559d17Z9S5y9EVQGKYb9UiDo5f4w,9639,1.075,41.013
62926f069a79471e19fc0c31JoM9I2nqSnORH7Kmmhf5Kg,6213,1.052,38.963
625d77ce9a7947c46ada8f1bar5yStcuTBqwmD__VQs8PQ,437,1.058,35.916
626386b69a79474a5f13bc7egSxs9WzkQSeoeqxFjYGObA,3095,1.056,45.927
623ce1459a79471f710937378GPW6QH0QAGrSVrp6FWdmQ,46422,1.13,42.663
61f868369a794734d3676debVs2iIIciSA6EqdWOm_UXjw,18986,1.146,38.156
6242598e9a79472b861a6782hAC-WTobSdeP_LktohgDGQ,82939,1.126,37.326
6272665b9a794713ec6698ddyE4x4XF6Tn60z62NQMRtiQ,3248,1.055,25.386
624fe71d9a79471fc73dff10UBVRg7yeSU65VdDtyCmmRQ,13463,1.157,50.85
6290a2f69a79472723bd6b53l2Df_ivVSQ-LHsMljg5qQA,31656,1.047,22.319
628c6ebc9a794722f8cc2865h-NRsAXMS9OcRHRwbmXG-g,19297,1.061,27.054
628f8cc39a7947cd8caf79a1KTTFPTYkRSqh_7b5qlq_Pw,3713,1.066,43.069
628bbe5d9a7947f5c79d881e9vsmYI52QgGpsu43VsLG7A,6980,1.06,39.159
62524e919a794744267ce437xqZYKvMKTzWxqPR8YtqYmQ,7724,1.088,37.604
61fb63d19a7947406a7d9269Q1R-Rv9lT-2eqitAq6YgHQ,22893,1.147,40.79
623737d59a79470442e59e7aMWUd-hH_QROPxNinSAcbaw,15055,1.202,42.697
626549269a794728de9eb339VB_Pb9ptR0uAjzcCac2HFg,5055,1.052,35.373
627240bf9a7947ffa582d70eaC57worFQI27xNmBVg66yQ,7349,1.081,43.52
628782809a79475899fb9089ELsmmTAVSgmagkllGfbNiA,13681,1.061,28.893
6262a4a19a79470b3cefae8et4DKVfqrT76tTd9rWNQiPA,49289,1.046,21.226
61fa63639a7947eaf6c89262x00hpl1TSA2779YNLI1lqA,19858,1.163,40.402
621a39ba9a79472784f029d4s2cZlUpoSQ2r6oOJlO_vlw,72953,1.112,16.911
627a36cf9a79473028aae389QSduK3uyQEiI5mwl8pb6Dg,10462,1.059,26.11
6244ee199a794798d94f6ca9Lb6TiSw8QIu7puuX5d7e8Q,88685,1.117,29.784
6204fdfb9a794768c122753386-0jQRMRImZeVvgiHZFIg,128716,1.132,29.709
6265d2b69a79474638b2400cFCuGAeo3RMqC5ZXD_WsDtg,10396,1.037,35.936
625f60e49a79475f2a9c5c679woWX7jcQLavSQsUkUyadQ,1449,1.048,35.99
61fbe5129a794781bb03a3c50YrCSHXGT3qhE37LE7pZ0A,11689,1.148,28.352
628ec9b89a79477b51ab5201rzxV2z1QTyqcQnhVA-jOMw,129,1.057,37.821
62063af59a794758b85bce12DVEfRtzOQYiU7W3rLgoXXQ,13091,1.16,41.887
627587679a7947a7ac5325e6E1yk-uEURaCa68satH7Zfw,33158,1.059,20.793
625dedb79a7947e5f4ccbfaeqmSOA4_CQdioIIFPoJYjUg,-1145,1.048,48.953
62459cd39a7947da18828b43bVbN7kVTQAWoBpN5gC4gzg,35346,1.154,29.165
628026ab9a79477c05feeb4doXA__582TEGi5sxiq8yk_A,-1473,1.056,37.765
62652f2c9a79472370482ee9tA6UZqmBRmqEzvStbhUYfg,12587,1.056,31.258
62507f339a7947656b240e6bOD9oHRb_R3ul9ZNSG5WdBg,9501,1.087,41.162
626be7a39a7947feb5f22d88MzjqlyBWTsqsASk6q7SsiQ,10529,1.05,22.593
624c1a929a794753675f8af6cCZf0NaAQLS7UDQ5YCrorQ,37822,1.151,27.205
626b88429a7947ce621a287f1RXUP-uLRAOKvkvIhZC09A,8385,1.05,29.47
626ac3779a79479aa013a29c_Btg9QbgSfqd0q27EiuhSg,13935,1.043,23.304
628e33e99a79474de2422a1b9YgzMVTxTbatG9208-MOsw,25515,1.059,13.115
6207f0659a7947deeb962223Q5N_g6U3SXqrfCtDnz9fsg,15678,1.189,40.654
627e361d9a79477f32054429bs2WvTBeSJWBkH_hnQ26YA,6251,1.066,28.806
626c81079a79473035d7df94zGCKcaaoQXGNGTCQfNfcqg,39732,1.038,29.661
626611f49a794751939f5a754LuOToWFRdukgSG0ZVIPyg,1537,1.042,19.875
62862cd59a7947dea681ce44wx0s4I-ISbKwBODJ-XZuxQ,35406,1.057,20.338
6263b0ed9a7947535a150757nDBzWejYQiu2alTLaHVg6w,3959,1.06,30.306
61fa2ad89a7947cfa81ad0dbv1SGoKRiQDKWY32oWiHEWg,36676,1.142,34.351
626bbb7a9a7947e8de3a5e27wjdZtz8UT7q4sSk3xMy7Ig,22213,1.048,25.985
626cd6e99a7947432a5b5464DwB3caEjR0Gqts-SQresZg,3605,1.063,41.563
6257e87f9a79479c5fe2e328KF-hjd09RJCW-IOC8fIPPw,17428,1.065,19.845
620cd0ab9a7947f3cd81e2b2d4FQqYJuQMiJ1fMcfyrP2g,111807,1.13,28.149
626470e49a79477ee916d1b1Ft1UrGTCTJ6-FTkKESP-FQ,18188,1.049,37.536
624a38539a7947ac5738c78c6r15qnOrR3aOgwK3kocwfg,24809,1.167,36.003
6209d6af9a79474d34a2b07dTkItvvR0SSOTXJZkDOkMlg,15863,1.149,32.63
61f8e38e9a79475447c45e13EnKFaoAYTiyPoc6WrEv_jQ,15831,1.245,49.701
62067e149a79477af8272ca4oDSRXYtrT2CSLoF63j-DZA,8565,1.16,37.342
6242fffd9a794771c9127d53qSJ8SPrFTeK2J43YGBlj-w,60344,1.121,30.686
627271709a7947187462794cfWATN0MfQfGOHO_vBXDQPg,4333,1.06,41.241
61f8ef159a79475b00a6d60bvfPXan75RKS7EN1mfjUq0A,63486,1.176,31.409
62897f829a79475296bac1bbJ4q0MUf4R_CnZe7QOdarTw,-835,1.06,43.025
626560059a79472e0a1201e6RA3MzzmkT3SypmXJBc9qcQ,7732,1.057,35.167
624c4a329a79476a44c38ad8VPElgsPVRZ-S7Q0vFnfvAA,44506,1.152,36.065
627e480d9a7947021bc8022e4UNoztPhSc6jl6eH0GeOmA,10109,1.054,26.762
6283a7a39a794704b0c988c7KHK82AF6RDmCMgz2hUoaKA,4953,1.062,33.937
626b45949a7947bd590dccabYi169ozYTnGHgzB0Uafcog,14673,1.035,28.057
62105db39a7947cd61a34f87nMkbv0L3SG2AuG6btPAoIg,17123,1.186,42.532
626d13929a794753377ba4baObKsSpyRSMSjtRk02JfUkg,7635,1.045,32.079
627c769c9a7947d6d77cd3d6-PoSfGw8Qe6gWpY0I-sdsg,1568,1.062,51.125
626a71929a79476e0c2d99e015yLhPGqTJChbKHpbv-_2g,3670,1.059,38.623
